time,R,phase_diff,phase_a,phase_b
10.04,0.9998304208082203,-0.03683302701076756,-0.06415886423022073,-0.027325837219453166
10.05,0.9998303972378267,-0.03683558676853087,-0.05375878668532336,-0.016923199916792506
10.06,0.999830384350741,-0.03683698623798811,-0.043356803681863315,-0.006519817443875199
10.07,0.9998303614204765,-0.036839476212169285,-0.03295670632952736,0.003882769882641929
10.08,0.9998303526599304,-0.036840427466573476,-0.022554143924713728,0.014286283541859754
10.09,0.9998303303889694,-0.036842845624132,-0.012154167858847148,0.024688677765284852
10.1,0.9998303257767008,-0.036843346399572326,-0.0017511673443161252,0.03509217905525619
10.11,0.9998303041846572,-0.036845690657656596,0.008648546605762485,0.04549423726341908
10.12,0.9998303037381564,-0.03684573913289393,0.01905184343527022,0.05589758256816414
10.13,0.9998302828450649,-0.036848007360437404,0.02945115481261971,0.06629916217305712
10.14,0.9998302865775527,-0.036847602158683025,0.03985460576730698,0.07670220792599
10.15,0.9998302664038544,-0.036849792177998233,0.0502533745948405,0.08710316677283873
10.16,0.9998302743242663,-0.03684893236828085,0.06065683719823792,0.09750576956651877
10.17,0.9998302548907895,-0.036851041956676184,0.07105492408577072,0.10790596604244691
10.18,0.9998302670037641,-0.03684972705478626,0.08145825568335385,0.11830798273814011
10.19,0.9998302483317084,-0.03685175394618077,0.09185552193412166,0.12870727588030242
10.2,0.9998302646375807,-0.036849983915208794,0.10225857980204103,0.13910856371724983
10.21,0.9998302467484996,-0.03685192580175192,0.1126548875185772,0.1495068133203291
10.22,0.9998302672432977,-0.0368497010521977,0.12305752897240216,0.15990723002459986
10.23,0.9998302501590813,-0.0368515555858972,0.13345274116166744,0.17030429674756464
10.24,0.9998302748345295,-0.03684887697536936,0.1438548236650253,0.18070370064039465
10.25,0.9998302585773874,-0.036850641769719944,0.15424880434268542,0.1910994461124054
10.26,0.9998302874209128,-0.03684751060221943,0.1646501856156895,0.20149769621790894
10.27,0.9998302720133574,-0.03684918323382263,0.1750427999094432,0.21189198314326582
10.28,0.999830305008102,-0.036845601258606316,0.18544333803680219,0.2222889392954085
10.29,0.9998302904729294,-0.03684717926880807,0.1958344522886434,0.2326816315574515
10.3,0.9998303275977662,-0.03684314867884304,0.20623400582734538,0.24307715450618847
10.31,0.9998303139580412,-0.036844629575351895,0.216623487694675,0.2534681172700269
10.32,0.9998303551875951,-0.036840153005365604,0.22702191578112968,0.2638620687864953
10.33,0.9998303424666322,-0.036841534263876666,0.23740963433661266,0.2742511686004893
10.34,0.9998303877713051,-0.0368366147879947,0.24780679679316167,0.28464341158115636
10.35,0.9998303759926528,-0.03683789385380903,0.25819262262323134,0.2950305164770404
10.36,0.9998304253386536,-0.03683253498279787,0.26858838006390706,0.305420915046705
10.37,0.9998304145260765,-0.03683370927243981,0.2789721853658265,0.3158058946382663
10.38,0.999830467875456,-0.03682791495055042,0.28936639930127117,0.32619431425182155
10.39,0.9998304580529175,-0.03682898185336876,0.2997480579786676,0.33657703983203635
10.4,0.9998305153636072,-0.036822756454798024,0.3101405909200972,0.3469633473748953
10.41,0.9998305065552527,-0.036823713334580135,0.32051997867686527,0.3573436920114454
10.42,0.9998305677811071,-0.03681706165953855,0.330910694238996,0.3677277558985345
10.43,0.9998305600112476,-0.03681790585610448,0.3412876886715025,0.378105594527607
10.44,0.9998306251020918,-0.036810833126516194,0.3516764516743316,0.3884872848008478
10.45,0.9998306183951869,-0.03681156195731507,0.3620509323618325,0.39886249431914755
10.46,0.999830687296868,-0.036804073812149264,0.37243760893118305,0.40924168274333234
10.47,0.999830681677509,-0.03680468457384403,0.38280945752437273,0.41961414209821674
10.48,0.9998307543319516,-0.036796787064081134,0.3931939151911164,0.42999070225519753
10.49,0.999830749824845,-0.036797277034132096,0.4035630154987413,0.4403602925328734
10.5,0.99983082617011,-0.036788976617385914,0.41394512329660094,0.45073409991398683
10.51,0.9998308228000613,-0.03678934305563003,0.42431136137005615,0.4611007044256861
10.52,0.9998309027704092,-0.03678064659042354,0.43469098993191524,0.4714716365223387
10.53,0.9998309005623065,-0.03678088674064348,0.44505425414776784,0.48183514088841134
10.54,0.999830984088264,-0.0367718014803496,0.4554312758003951,0.4922030772807447
10.55,0.9998309830670611,-0.03677191257184263,0.4657914569407605,0.5025633695126032
10.56,0.9998310700754914,-0.0367624461583128,0.47616574579787097,0.5129281919561838
10.57,0.9998310702661934,-0.036762425407457125,0.48652273712858524,0.5232851625360424
10.58,0.9998311606803688,-0.036752585864327475,0.4968941691821718,0.5336467550464993
10.59,0.9998311621080148,-0.03675243047613626,0.5072478665287108,0.544000297004847
10.6,0.9998312558476948,-0.036742226201841297,0.5176163197385591,0.5543585459404003
10.61,0.9998312585373423,-0.03674193337152999,0.5279666215596353,0.5647085549311652
10.62,0.9998313555188528,-0.03673137313201964,0.5383319759409715,0.5750633490729912
10.63,0.9998313594955619,-0.036730940046552266,0.5486787833997797,0.5854097234463319
10.64,0.999831459631878,-0.03672003296774671,0.5590409211089612,0.5957609540767079
10.65,0.9998314649206961,-0.03671945680739963,0.5693841381420105,0.6061035949494101
10.66,0.9998315681215277,-0.03670821236735641,0.579742943560229,0.6164511559275855
10.67,0.9998315747474744,-0.036707490307265174,0.5900824769437389,0.6267899672510042
10.68,0.9998316809193545,-0.036695918328115244,0.600437836758649,0.6371337550867643
10.69,0.9998316889074053,-0.03669504753983927,0.6107735961724508,0.6474686437122901
10.7,0.9998317979537804,-0.036683158179466074,0.6211253994576906,0.6578085576371567
10.71,0.9998318073288526,-0.036682135832542484,0.6314572975466255,0.668139433379168
10.72,0.999831919150176,-0.03666993957604309,0.6418054358391708,0.678475375415214
10.73,0.9998319299371126,-0.036668762839551186,0.6521333882719375,0.6888021511114886
10.74,0.999832044430939,-0.036656270490476005,0.662477755647243,0.699134026137719
10.75,0.999832056654494,-0.03665493653459975,0.6728016811726839,0.7094566177072837
10.76,0.9998321737155774,-0.03664215920599989,0.6831421743175694,0.7197843335235694
10.77,0.9998321874004011,-0.03664066520360788,0.6934619948183626,0.7301026600219704
10.78,0.9998323069207927,-0.036627614308878634,0.7037985131016136,0.7404261274104921
10.79,0.9998323220914167,-0.03662595743709378,0.714114153645367,0.7507401110824607
10.8,0.9998324439605661,-0.03661264468065834,0.7244465991860016,0.76105924386666
10.81,0.9998324606413882,-0.03661082212245135,0.73475798807373,0.7713688101961814
10.82,0.9998325847462451,-0.0365972594902648,0.745086265806918,0.7816835252971828
10.83,0.9998326029615148,-0.03659526843604979,0.7553933346188889,0.7919886030549387
10.84,0.999832729186632,-0.03658146818597631,0.7657173523594769,0.8022988205454532
10.85,0.9998327489604364,-0.03657930583521527,0.7760200359984373,0.8125993418336526
10.86,0.9998328771880743,-0.03656528048724214,0.7863397045020795,0.8229049849893216
10.87,0.9998328985443223,-0.03656294405006967,0.7966379412338428,0.8332008852839125
10.88,0.9998330286545549,-0.0365487063764178,0.8069531742557032,0.843501880632121
10.89,0.9998330516169638,-0.03654619307526473,0.8172469057471159,0.8537930988223806
10.9,0.9998331834877835,-0.0365317560903829,0.8275576200981285,0.8640893761885114
10.91,0.9998332080798638,-0.03652906316163522,0.8378467914524069,0.8743758546140421
10.92,0.9998333415872894,-0.03651444011209369,0.8481529070530895,0.8846673471651831
10.93,0.9998333678323301,-0.03651156480774014,0.8584374668425575,0.8949490316502976
10.94,0.9998335028505136,-0.03649676916204507,0.8687389067743652,0.9052356759364103
10.95,0.9998335307715687,-0.03649370875136782,0.8790188070705789,0.9155125158219467
10.96,0.9998336671729021,-0.03647875418969843,0.8893154976247981,0.9257942518144966
10.97,0.9998336967927753,-0.03647550596096579,0.8995906940260968,0.9360661999870626
10.98,0.9998338344479994,-0.036460406364852836,0.909882564750275,0.9463429711151278
10.99,0.99983386578923,-0.03645696762703456,0.9201530164067686,0.9566099840338033
11.0,0.9998340045675416,-0.03644173706899745,0.9304400001486833,0.9668817372176808
11.01,0.9998340376523894,-0.036438105153500266,0.9407056697846996,0.9771437749381998
11.02,0.9998341774215487,-0.03642275788663579,0.950987702733877,0.9874104606205129
11.03,0.9998342122719807,-0.03641893014906208,0.9612485566678912,0.9976674868169533
11.04,0.9998343528984188,-0.036403480596619485,0.9715255783946821,1.0079290589913017
11.05,0.9998343895360936,-0.036399454418544176,0.9817815865567615,1.0181810409753056
11.06,0.9998345308850195,-0.036383917163485616,0.9920535400489792,1.0284374572124648
11.07,0.9998345693312729,-0.03637968995425966,1.002304675995775,1.0386843659500347
11.08,0.9998347112667796,-0.03636407972881225,1.0125715076929276,1.0489355874217399
11.09,0.9998347515426105,-0.036359648927391235,1.0228177486202374,1.0591773975476286
11.1,0.9998348939277805,-0.036343980602615795,1.0330794084453563,1.069423389047972
11.11,0.9998349360538366,-0.036339343679401497,1.0433207351983078,1.0796600788777093
11.12,0.9998350787508465,-0.03632363225477734,1.053577176587404,1.0899008088421813
11.13,0.9998351227474082,-0.03631878671350533,1.0638135736682837,1.100132360381789
11.14,0.9998352656176338,-0.03630304730653907,1.0740647535974508,1.11036780090399
11.15,0.9998353115046003,-0.036297990686168256,1.0842962091712287,1.120594199857397
11.16,0.9998354544087186,-0.036282238522050245,1.094542088181423,1.1308243267034732
11.17,0.9998355022055936,-0.036276968398700114,1.1047685940790042,1.1410455624777043
11.18,0.9998356450036837,-0.036261218800003485,1.1150091362985244,1.151270355098528
11.19,0.9998356947295598,-0.036255732788908146,1.1252306880177827,1.1614864208066908
11.2,0.9998358372812048,-0.036240001165348056,1.1354658611824902,1.1717058623478382
11.21,0.999835888954749,-0.03623429692283532,1.1456824578871225,1.1819167548099578
11.22,0.9998360311191345,-0.036218598761085935,1.1559122333584266,1.1921308321195125
11.23,0.9998360847585729,-0.03621267398658959,1.1661238778746748,1.2023365518612643
11.24,0.9998362263945842,-0.03619702484018211,1.1763482306553235,1.2125452554955056
11.25,0.9998362820176865,-0.03619087727828239,1.1865549294666147,1.222745806744897
11.26,0.9998364229840058,-0.036175292757581176,1.1967738382143225,1.2329491309719036
11.27,0.9998364806080713,-0.036168920200072306,1.2069756014538713,1.2431445216539436
11.28,0.9998366207632714,-0.03615341596234136,1.2171890484928287,1.25334246445517
11.29,0.9998366804051126,-0.03614681625032461,1.2273858899342636,1.2635327061845882
11.3,0.9998368196077501,-0.036131407989880494,1.237593861264568,1.2737252692544485
11.31,0.9998368812836779,-0.036124579015892166,1.247785798310617,1.2839103773265093
11.32,0.9998370193923843,-0.03610928245437003,1.257988283615661,1.2940975660700311
11.33,0.9998370831181917,-0.03610222216453153,1.2681753372849647,1.3042775594494962
11.34,0.9998372199917633,-0.036087053041250254,1.2783723299368344,1.3144593829780846
11.35,0.999837285782711,-0.03607975943745132,1.2885545248489245,1.3246342842863759
11.36,0.9998374212801954,-0.036064733499896945,1.2987460219118354,1.3348107554117323
11.37,0.9998374891509957,-0.03605720464200795,1.3089233862703442,1.3449805909123522
11.38,0.9998376231317776,-0.036042337636423845,1.3191093885021898,1.3551517261386137
11.39,0.9998376930965779,-0.036034571644531416,1.329281954076333,1.3653165257208644
11.4,0.9998378254204637,-0.03601987930664532,1.3394624659283512,1.3754823452349965
11.41,0.9998378974928317,-0.03601187436331956,1.3496302680327517,1.3856421423960712
11.42,0.9998380280201301,-0.035997372409185775,1.3598052976473967,1.3958026700565824
11.43,0.9998381022130364,-0.035989126761771566,1.369968375120285,1.4059575018820565
11.44,0.9998382308046393,-0.03597483087875222,1.3801379343273208,1.416112765206073
11.45,0.9998383071304426,-0.03596634284169565,1.3902963295071786,1.4262626723488743
11.46,0.9998384336479009,-0.03595226867956682,1.4004604338180577,1.4364127024976245
11.47,0.999838512118332,-0.03594353663675463,1.4106141925187639,1.4465577291555185
11.48,0.999838636423932,-0.03592969979895222,1.4207728611193449,1.456702560918297
11.49,0.9998387170500755,-0.03592072220609244,1.4309220326038496,1.466842754809942
11.5,0.9998388390069137,-0.03590713824110336,1.441075288345476,1.4769824265865794
11.51,0.9998389217991939,-0.03589791362811612,1.451219925298094,1.48711783892621
11.52,0.9998390412712463,-0.03588459802100386,1.4613677946871153,1.4972523927081192
11.53,0.9998391262394086,-0.03587512499445154,1.4715079531844568,1.5073830781789084
11.54,0.9998392430916014,-0.035862093158521194,1.48165046637022,1.517512559528741
11.55,0.9998393302446974,-0.03585237040404964,1.4917862058508349,1.5276385762548845
11.56,0.9998394443429736,-0.03583963767266973,1.501923396612197,1.5377630342848667
11.57,0.9998395336893433,-0.03582966395747955,1.5120547798449653,1.5478844438024448
11.58,0.9998396449007279,-0.035817245576035495,1.5221866855753832,1.5580039311514187
11.59,0.9998397364479827,-0.03580701975137468,1.5323137786267165,1.5681207983780912
11.6,0.9998398446406461,-0.03579493086938213,1.5424404403179524,1.5782353711873345
11.61,0.9998399383956531,-0.035784451873059,1.5525633125178468,1.5883477643909059
11.62,0.9998400434389715,-0.03577270753641249,1.5626847747423387,1.5984574822787512
11.63,0.999840139407835,-0.035761974395324136,1.5728034986493329,1.608565473044657
11.64,0.9998402411724496,-0.03575058953868937,1.58291980954129,1.6186703990799793
11.65,0.9998403393604943,-0.03573960137137977,1.5930344609063685,1.6287740622777482
11.66,0.999840437718369,-0.03572859081074964,1.6031456721416106,1.6388742629523603
11.67,0.9998405381301232,-0.035717346829970506,1.6132563298711065,1.648973676701077
11.68,0.9998406329545981,-0.03570672525534712,1.6233624966457225,1.6590692219010696
11.69,0.9998407355937763,-0.03569522477065187,1.6334692427632593,1.6691644675339112
11.7,0.9998408267596218,-0.0356850067388752,1.643570423771107,1.6792554305099823
11.71,0.9998409316291065,-0.03567324915921912,1.6536733433786235,1.6893465925378426
11.72,0.9998410190125739,-0.03566344908695295,1.6637696007877238,1.6994330498746768
11.73,0.9998411261143983,-0.03565143392330136,1.6738687820256275,1.709520215948929
11.74,0.999841209593269,-0.035642066080147985,1.6839601814534921,1.71960224753364
11.75,0.9998413189286005,-0.03562979294811461,1.694055715459981,1.7296855084080955
11.76,0.9998413983822336,-0.03562087144985983,1.7041423259479296,1.7397631973977894
11.77,0.9998415099513546,-0.03560834007233637,1.714234306817517,1.7498426468898534
11.78,0.9998415852607314,-0.03559987887435873,1.7243162008039883,1.759916079678347
11.79,0.9998416990630218,-0.03558708908417231,1.7344047255452684,1.7699918146294407
11.8,0.9998417701107909,-0.03557910197495473,1.7444819788382122,1.780061080813167
11.81,0.9998418861447113,-0.03556605371752375,1.7545671473309175,1.7901332010484412
11.82,0.9998419528152297,-0.03555855431232561,1.7646398390792613,1.8001983933915868
11.83,0.9998420710783014,-0.035545247648322675,1.7747217540306206,1.8102670016789433
11.84,0.9998421332576755,-0.03553824938295522,1.7847899666948785,1.8203282160778338
11.85,0.9998422537464648,-0.035524684490976934,1.7948687335953375,1.8303934180863144
11.86,0.9998423113225884,-0.03551820061572865,1.8049325529173752,1.8404507535331038
11.87,0.9998424340326868,-0.035504377794975235,1.8150082799956753,1.8505126577906506
11.88,0.9998424868952787,-0.03549842136863557,1.8250677949676821,1.8605662163363177
11.89,0.9998426118212852,-0.035484341041579305,1.8351405931453704,1.8706249341869496
11.9,0.999842659861925,-0.03547892492560358,1.84519589597805,1.8806748209036535
11.91,0.9998427869974287,-0.03546458764067276,1.855265878823408,1.8907304664640807
11.92,0.9998428301095911,-0.03545972449344936,1.8653170649134412,1.9007767894068905
11.93,0.9998429594471511,-0.03544513092769778,1.8753843485948822,1.91082947952258
11.94,0.9998429975262388,-0.03544083319892728,1.8854315164916717,1.920872349690599
11.95,0.9998431290573676,-0.03542598416070963,1.8954962197306184,1.930922203891328
11.96,0.9998431620007431,-0.035422264085891934,1.9055394711023532,1.940961735188245
11.97,0.9998432957158871,-0.035407160517527736,1.9156017151256335,1.9510088756431612
11.98,0.9998433234229029,-0.035404030112558015,1.9256411547246886,1.9610451848372465
11.99,0.9998434593114246,-0.0353886730929953,1.935701063216442,1.9710897363094373
12.0,0.9998434816834523,-0.035386144148851884,1.9457367988441512,1.981122942993003
12.01,0.9998436197336115,-0.0353705348963209,1.9557944978972956,1.9911650327936166
12.02,0.9998436366740702,-0.03536861897385228,1.9658266403681015,2.0011952593419537
12.03,0.9998437768730054,-0.03535275884849876,1.9758822584353588,2.0112350172838576
12.04,0.9998437882873891,-0.03535146727329576,1.9859109215403794,2.021262388813675
12.05,0.9998439306210989,-0.035335357779817,1.9959645893848716,2.0312999471646886
12.06,0.9998439364170024,-0.035334701637173845,2.005989889854881,2.041324591492055
12.07,0.9998440808703275,-0.035318344427423556,2.016041740500328,2.051360084927752
12.08,0.9998440809574715,-0.03531833455737889,2.0260637979681846,2.0613821325255635
12.09,0.9998442275140753,-0.03530173143297373,2.0361139666486907,2.0714156980816645
12.1,0.9998442218043307,-0.035302378425428556,2.0461329036112152,2.0814352820366437
12.11,0.9998443704466811,-0.03528553134031714,2.0561815277206725,2.0914670590609896
12.12,0.9998443588540943,-0.03528684553021929,2.0661974695000036,2.101484315030223
12.13,0.9998445095634447,-0.035269756593244016,2.0762446885411103,2.1115144451343544
12.14,0.999844492004259,-0.03527174805584332,2.0862577632455217,2.121529511301365
12.15,0.99984464476063,-0.03525441953326641,2.096303718778422,2.1315581383116884
12.16,0.9998446211533082,-0.03525709807942775,2.106314057262646,2.1415711553420738
12.17,0.999844775935469,-0.03523953239744328,2.1163588928531953,2.1515984252506386
12.18,0.999844746200717,-0.035242907569016636,2.126366628678223,2.1616095362472394
12.19,0.9998449029861665,-0.03522510731622755,2.136410489845877,2.1716355971621044
12.2,0.9998448670469525,-0.035229188381472036,2.1464157592382644,2.1816449476197364
12.21,0.9998450258119009,-0.03521115631133613,2.156458793403602,2.1916699497149383
12.22,0.9998449835934792,-0.035215952260388275,2.1664617352142774,2.2016776874746657
12.23,0.9998451443128289,-0.03519769129363541,2.1765040916461365,2.211701782939772
12.24,0.9998450957427587,-0.03520321083401162,2.1865048473087105,2.221708058142722
12.25,0.9998452583900861,-0.0351847240610188,2.196546677070956,2.2317314011319747
12.26,0.9998452033982536,-0.035190975613168,2.2065453905595294,2.2417363661726974
12.27,0.9998453679457908,-0.035172266296301304,2.2165868464574223,2.2517591127537235
12.28,0.9998453064644293,-0.03517925798917569,2.226583664243893,2.2617629222330686
12.29,0.9998454728830449,-0.03516032956508793,2.2366249007700807,2.2717852303351687
12.3,0.999845404846755,-0.03516806923174351,2.246619971780947,2.2817880410126907
12.31,0.9998455731059368,-0.03514892531363145,2.2566611450610345,2.291810070374666
12.32,0.9998454984517074,-0.03515742048685713,2.266654620633681,2.301812041120538
12.33,0.9998456685195425,-0.03513806486666889,2.276695888371403,2.3118339532380716
12.34,0.999845587186772,-0.035147322774621084,2.286687922209867,2.321835244984488
12.35,0.9998457590299298,-0.03512775942521225,2.296729443631824,2.3318572030570364
12.36,0.9998456709604451,-0.03513778698706554,2.3067201917620266,2.341857978749092
12.37,0.9998458445441588,-0.03511802006430866,2.3167621275619856,2.3518801476262943
12.38,0.9998457496822389,-0.035128823885914005,2.3267517482864175,2.3618805721723315
12.39,0.999845924970287,-0.03510885773074657,2.3367942605691514,2.371903118299898
12.4,0.9998458232626821,-0.03512044410028954,2.3467829144210044,2.381903358521294
12.41,0.9998460002173706,-0.03510028324070509,2.3568261666456585,2.3919264498863635
12.42,0.9998458916133253,-0.03511265812436465,2.3668140163423708,2.4019266744667354
12.43,0.9998460701954702,-0.03509230727734243,2.376858173265337,2.4119504805426795
12.44,0.9998459546467453,-0.0351054763149388,2.38684538366155,2.421950859976489
12.45,0.9998461348156548,-0.035084940388307145,2.396890611278827,2.431975551667134
12.46,0.9998460122765497,-0.03509890888893577,2.406877349318732,2.4419762582076676
12.47,0.999846193990006,-0.03507819298316681,2.416923814807743,2.45200200779091
12.48,0.9998460644173828,-0.0350929659208271,2.42691024947678,2.462003215397607
12.49,0.999846247631626,-0.03507207533075583,2.4369581211376423,2.472030196468398
12.5,0.9998461109849328,-0.03508765733994624,2.4469444234135507,2.482032080753497
12.51,0.9998462956546426,-0.035066597556425286,2.4569938706097414,2.4920604681661667
12.52,0.9998461518959392,-0.035082992927722385,2.466980213412919,2.502063206340641
12.53,0.9998463379742187,-0.03506176963917573,2.477031406511353,2.5120931761505285
12.54,0.999846187068201,-0.03507898231478505,2.487017964654503,2.522096946969288
12.55,0.99984637450656,-0.035057601408701934,2.4970710749649503,2.5321286763736524
12.56,0.999846216420588,-0.03507563497797462,2.507058025101989,2.5421336600799638
12.57,0.9998464051689258,-0.03505410254229779,2.5171132248158377,2.5521673273581356
12.58,0.9998462398730492,-0.0350729602372102,2.5271007453900305,2.5621737056272407
12.59,0.9998464298796392,-0.03505128256164399,2.5371582075183445,2.5722094900799886
12.6,0.9998462573466279,-0.035070967252240334,2.5471464787096387,2.582217445961879
12.61,0.9998464485581019,-0.0350491508294563,2.5572063770204925,2.592255527849949
12.62,0.9998462687634733,-0.035069665019252155,2.5671955806920077,2.60226524571126
12.63,0.9998464611248057,-0.03504771654599729,2.5772580896470543,2.6123058061930515
12.64,0.9998462740468574,-0.03506906236733219,2.587248409290707,2.622317471658039
12.65,0.9998464675013502,-0.035046988745436124,2.597313703980953,2.632360692726389
12.66,0.9998462731211901,-0.035069167954781204,2.607305324662166,2.642374492616947
12.67,0.9998464676104579,-0.03504697629205105,2.6173735807429166,2.6524205570349677
12.68,0.9998462659120391,-0.03506999026526269,2.6273666890443863,2.662436679309649
12.69,0.9998464613759949,-0.03504768787626584,2.6374380826693313,2.672485770545597
12.7,0.9998462523461481,-0.035071537603791586,2.6474328666338005,2.682504404237592
12.71,0.9998464487229904,-0.03504913201052147,2.65750757438819,2.6925567063987117
12.72,0.9998462323514613,-0.03507381809254538,2.6675042234601967,2.702578041552742
12.73,0.9998464295776586,-0.03505131702496424,2.677582422293093,2.7126337393180573
12.74,0.9998462058571445,-0.03507683966649561,2.6875811272596475,2.722657966926143
12.75,0.999846403867425,-0.03505425106295149,2.6976629944151886,2.73271724547814
12.76,0.9998461727936131,-0.035080610068855635,2.707663947345334,2.7427445574141895
12.77,0.9998463715209507,-0.03505794207636818,2.7177496602929962,2.7528076023693644
12.78,0.9998461330925588,-0.03508513684633785,2.7277530544762105,2.7628381913225484
12.79,0.9998463324681622,-0.0350623978207425,2.737842790840016,2.7729051886607583
12.8,0.9998460866869804,-0.03509042734420473,2.7478488207234086,2.7829392480676134
12.81,0.9998462866402819,-0.03506762585015902,2.7579427582100413,2.7930103840602003
12.82,0.9998460335112154,-0.0350964887011216,2.767951619334295,2.8030481080354166
12.83,0.9998462339698605,-0.035073633511961695,2.7780499356600927,2.8131235691720544
12.84,0.9998459735009757,-0.03510332784379285,2.78806182459411,2.8231651524379027
12.85,0.9998461743908138,-0.0350804279412449,2.79816469741088,2.833245125352125
12.86,0.9998459065933846,-0.03511095148139412,2.8081798116850702,2.8432907631664643
12.87,0.9998461078384595,-0.035088016055113316,2.8182874185047075,2.853375434559821
12.88,0.9998458327270147,-0.035119366099770406,2.828305956542884,2.8634253226426543
12.89,0.9998460342495574,-0.03509640454672974,2.838418474660731,2.8735148792074607
12.9,0.9998457518419327,-0.03512857795541355,2.848440635710553,2.8835692136659667
12.91,0.9998459535623543,-0.035105599879118134,2.8585582421274798,2.893663842006598
12.92,0.9998456638797426,-0.03513859306921137,2.868584226189394,2.9037228192586055
12.93,0.9998458657166275,-0.035115608278738726,2.878707097532547,2.9138227058112856
12.94,0.9998455687836343,-0.035149417219957325,2.888737105287175,2.923886522507132
12.95,0.9998457706537351,-0.03512643572881788,2.898865417729362,2.93399185345818
12.96,0.9998454664984334,-0.03516105593762698,2.9088996504632845,2.9440607064009114
12.97,0.9998456683166677,-0.035138087962438995,2.919033579640955,2.954171667603394
12.98,0.9998453569706554,-0.035173514496403144,2.9290722391708375,2.9642457536672406
12.99,0.9998455586501015,-0.03515057045537564,2.9392119601006184,2.974362530555994
13.0,0.9998452401485605,-0.03518679790746892,2.9492552486956223,2.984442046603091
13.01,0.999845441600457,-0.03516388841868601,2.9594009356893767,2.9945648241080627
13.02,0.9998451159822164,-0.03520091091153565,2.969449055991816,3.0046499669033517
13.03,0.9998453171159595,-0.03517804679104095,2.9796008825701787,3.0147789293612197
13.04,0.9998449844235566,-0.03521585797113767,2.989654037514352,3.0248698954854896
13.05,0.9998451851467027,-0.03519305023080535,2.99981217631872,3.0350052265495253
13.06,0.9998448454264496,-0.035231643262656494,3.0098705690478766,3.045102212310533
13.07,0.9998450456447169,-0.03520890310785151,3.0200351917508073,3.0552440948586588
13.08,0.9998446989467662,-0.035248270668109434,3.0300990255321922,3.0653472962003017
13.09,0.9998448985640372,-0.03522560949512645,3.0402703027461806,3.075495912241307
13.1,0.9998445449424522,-0.03526574376666814,3.050339780884109,3.085605524650777
13.11,0.99984474386078,-0.03524317315994007,3.0605178820687162,3.0957610552286563
13.12,0.9998443833736055,-0.03528406582593302,3.0705932078156195,3.1058772736415525
13.13,0.999844581493219,-0.035261597555011896,3.0807783011829133,3.116039898737925
13.14,0.9998442142025523,-0.03530323979294713,3.090859677648311,3.126162917441258
13.15,0.9998444114218659,-0.03528088580924394,3.1010519300666015,3.1363328158758454
13.16,0.9998440373939329,-0.035323268284958485,3.1111395601239527,-3.1367224787706753
13.17,0.9998442336095555,-0.03530104071824149,3.1213391370197834,-3.1265451294415616
13.18,0.9998438529147861,-0.035344153579930176,3.1314332232111624,-3.116407930388494
13.19,0.9998440480215326,-0.03532206473457622,-3.1415450187100453,-3.106222953975469
13.2,0.999843660734639,-0.03536589760680764,-3.131444274271493,-3.0960783766646855
13.21,0.9998438546255449,-0.03534395995778982,-3.1212295584086456,-3.0858855984508557
13.22,0.9998434608256008,-0.035388501935526236,-3.1111219541385102,-3.075733452202984
13.23,0.9998436533919374,-0.0353667281241532,-3.1008994271757193,-3.065532699051566
13.24,0.9998432531624601,-0.035411967766792785,-3.090784762120445,-3.0553727943536524
13.25,0.9998434442937519,-0.03539037059617379,-3.080554265413857,-3.045163894817683
13.26,0.999843037722784,-0.03543629592161724,-3.0704323393552104,-3.034996043433593
13.27,0.9998432273068288,-0.03541488835186035,-3.060193716219608,-3.0247788278677477
13.28,0.9998428144870236,-0.03546148683062089,-3.050064329781536,-3.0146028429509153
13.29,0.9998430024099152,-0.03544028197376115,-3.0398174255991983,-3.004377143625437
13.3,0.9998425834386216,-0.03548754052311587,-3.029680380357112,-2.994192839833996
13.31,0.9998427695847725,-0.03546655163775502,-3.019425042688523,-2.983958491050768
13.32,0.9998423445641225,-0.035514456615971746,-3.0092801412810486,-2.973765684665077
13.33,0.999842528816293,-0.03549369710163886,-2.999016219977468,-2.963522522875829
13.34,0.9998420978532899,-0.03554223430226691,-2.988863266220689,-2.953321031918422
13.35,0.9998422800926156,-0.03552171769348967,-2.9785906135385747,-2.943068895845085
13.36,0.9998418432992231,-0.03557087233974832,-2.9684294125427972,-2.932858540203049
13.37,0.9998420234052474,-0.03555061229983549,-2.958147883260084,-2.9225972709602486
13.38,0.9998415808984804,-0.03560036903909672,-2.947978241549148,-2.912377872510051
13.39,0.9998417587491899,-0.03558037935362091,-2.9376876930833693,-2.9021073137297484
13.4,0.9998413106512041,-0.035630722252025133,-2.9275094187165327,-2.8918786964645076
13.41,0.9998414861230647,-0.03561101682200679,-2.9172097112447704,-2.8815986944227636
13.42,0.9998410325612503,-0.03566192935919773,-2.9070226139411783,-2.8713606845819806
13.43,0.9998412055292483,-0.03564252219399358,-2.8967136105218274,-2.861071088327834
13.44,0.9998407466363215,-0.035693987258019116,-2.8865175017875826,-2.8508235145295635
13.45,0.999840916974006,-0.035674892467899295,-2.8761990684839076,-2.8405241760160083
13.46,0.9998404528881014,-0.03572689235027626,-2.8659937617417484,-2.830266869391472
13.47,0.999840620467631,-0.035708124138702016,-2.8556657677471957,-2.8199576436084937
