time,R,phase_diff,phase_a,phase_b
10.18,0.9998315598765138,-0.03670911084487601,2.402759737293929,2.439468848138805
10.19,0.999831684694334,-0.036695506815048504,2.413046857019985,2.4497423638350333
10.2,0.9998316888295934,-0.03669505602232842,2.4233564748690397,2.460051530891368
10.21,0.9998318270516804,-0.03667998497503637,2.4336455747827435,2.47032555975778
10.22,0.999831829844217,-0.03667968042694489,2.4439597104063124,2.4806393908332574
10.23,0.9998319814850211,-0.03666313900654842,2.4542507024499893,2.4909138414565377
10.24,0.9998319826460992,-0.036663012323974516,2.46456933530919,2.501232347633165
10.25,0.9998321477052927,-0.03664499863824479,2.4748621306868865,2.5115071293251314
10.26,0.9998321469502136,-0.03664508106374548,2.4851852366469362,2.521830317710682
10.27,0.9998323254126936,-0.03662559469120462,2.4954797458966977,2.5321053405879024
10.28,0.9998323224610707,-0.03662591706410457,2.505807297232728,2.5424332142968327
10.29,0.9998325142969765,-0.036604959060291396,2.5161034302995207,2.552708389359812
10.3,0.9998325088730065,-0.03660555179188795,2.5264353957048473,2.5630409474967353
10.31,0.999832714037755,-0.036583124694541114,2.5367330620140778,2.573316186708619
10.32,0.9998327058704809,-0.036584017743422216,2.547069406610949,2.583653424354371
10.33,0.9998329243048167,-0.036560125576561325,2.557368515142542,2.593928640719103
10.34,0.999832913128388,-0.036561348424058206,2.567709200495376,2.6042705489194344
10.35,0.9998331447584518,-0.03653599670097221,2.578009659858337,2.6145456565593093
10.36,0.999833130312374,-0.03653757832675406,2.5883546439894705,2.6248922223162245
10.37,0.9998333750497848,-0.03651077405186413,2.598656362496898,2.635167136548762
10.38,0.9998333570791674,-0.0365127429097045,2.6090055999048505,2.645518342814555
10.39,0.9998336148211208,-0.03648449457932432,2.6193084856493267,2.655792980228651
10.4,0.9998335930769151,-0.03648687857303737,2.6296619273296056,2.666148805902643
10.41,0.9998338637062973,-0.03645719617499531,2.639965888258912,2.676423084433907
10.42,0.9998338379455278,-0.036460022634574145,2.6503234817273493,2.6867835043619235
10.43,0.9998341213310443,-0.03642891764672477,2.6606284257204544,2.697057343367179
10.44,0.9998340913170334,-0.03643221330468854,2.67099011503909,2.7074223283437786
10.45,0.999834387313351,-0.036399698692284696,2.6812959499823434,2.717695648674628
10.46,0.9998343528159364,-0.03640348966025941,2.6916616757878504,2.72806516544811
10.47,0.9998346612638406,-0.03636957987219486,2.7019683096513214,2.738337889523516
10.48,0.9998346220595842,-0.036373891617740746,2.7123380091859794,2.74871190080372
10.49,0.9998349427861485,-0.036338602581667004,2.7226453500998793,2.7589839526815463
10.5,0.9998348986585389,-0.036343459905371564,2.733018957245085,2.7693624171504565
10.51,0.9998352314773095,-0.0363068090216832,2.743326913576213,2.779633722597896
10.52,0.9998351822169541,-0.03631223603454048,2.753704358888524,2.7900165949230646
10.53,0.999835526928144,-0.03627424216922967,2.7640128393166696,2.8002870814858993
10.54,0.9998354723329563,-0.03628026227032423,2.774394050066369,2.810674312336693
10.55,0.9998358287236543,-0.03624094574672251,2.784702963660605,2.8209439094073274
10.56,0.9998357685990301,-0.03624758160123816,2.79508786387277,2.831335445474008
10.57,0.9998361364434188,-0.03620696419062468,2.8053971201675787,2.8416040843582033
10.58,0.9998360706024054,-0.03621423770819157,2.815785630665651,2.8519998683738423
10.59,0.9998364496619923,-0.03617234261930774,2.8260951397368017,2.8622674823561094
10.6,0.9998363779254494,-0.03618027493271915,2.8364871781886185,2.8726674531213376
10.61,0.9998367679493056,-0.03613712680016733,2.84679685072875,2.8829339775289173
10.62,0.9998366901460571,-0.036145738244467665,2.857192331695035,2.8933380699395026
10.63,0.9998370908710685,-0.03610136311601675,2.867502079088863,2.9036034422048798
10.64,0.9998370068380457,-0.0361106732080092,2.8779009140741287,2.914011587282138
10.65,0.9998374179891715,-0.03606509853081213,2.8882106484732173,2.9242757470040295
10.66,0.9998373275715485,-0.036075125948974655,2.8986127459790727,2.9346878719280474
10.67,0.9998377488620874,-0.03602838055472459,2.908922380376094,2.9449507609308188
10.68,0.9998376519134078,-0.03603914311957858,2.9193276459569053,2.955366789076484
10.69,0.9998380830452736,-0.035991257208584315,2.92963709425934,2.9656283514679243
10.7,0.9998379794275678,-0.03600277186352406,2.940045430580224,2.976048202443748
10.71,0.9998384200915714,-0.03595377698775069,2.950354607683414,2.986308384671165
10.72,0.9998383096754658,-0.035966059780359494,2.9607659145805174,2.996731974360877
10.73,0.9998387595516031,-0.035915988825431885,2.9710747364400154,3.0069907252654473
10.74,0.9998386422164209,-0.035929054889302765,2.981488910983043,3.0174179658723457
10.75,0.9998391009741675,-0.03587794205548844,2.991797294686194,3.0276752367416826
10.76,0.9998389766080209,-0.0358918055925743,3.0022142312431397,3.038106036835714
10.77,0.9998394439066303,-0.03583968637476745,3.0125220950798264,3.048361781454594
10.78,0.9998393124065041,-0.035854360638276635,3.0229416853838593,3.058796046022136
10.79,0.9998397878953124,-0.0358012718049987,3.0332489489163406,3.0690502207213393
10.8,0.9998396491671396,-0.03581676908285835,3.043671082134801,3.0794878512176593
10.81,0.9998401324858716,-0.035762748654288405,3.053977666266593,3.0897404149208816
10.82,0.999839986444601,-0.03577908025319631,3.0644022290720403,3.1001813093252366
10.83,0.9998404772236812,-0.03572416747826913,3.07470805611576,3.110432223594029
10.84,0.9998403237933362,-0.03574134370835802,3.085134932759018,3.120876276467376
10.85,0.9998408216542013,-0.035685579040918736,3.0954399265031416,3.1311255055440603
10.86,0.9998406607679307,-0.035703609201041875,3.105868998888292,3.141572608089334
10.87,0.9998411653233442,-0.035647034275119414,3.1161730846627527,-3.1313651882417144
10.88,0.9998409969234663,-0.035665926638790674,3.1266042324240013,-3.1209151481167945
10.89,0.9998415077778341,-0.035608584242972335,3.1369073371645806,-3.1106693857720336
10.9,0.9998413318158722,-0.035628346044971775,-3.135844869434638,-3.1002165233896664
10.91,0.9998418485655588,-0.03557028009593032,-3.1255428171232,-3.0899725370272697
10.92,0.9998416650022692,-0.03559091751960075,-3.1151078883914374,-3.0795169708718366
10.93,0.9998421872359146,-0.03553217303478373,-3.1048069581736555,-3.0692747851388718
10.94,0.9998419960413071,-0.035553691200027604,-3.0943703279868373,-3.0588166367868097
10.95,0.9998425233401403,-0.03549431426953919,-3.084070587736088,-3.0485762734665487
10.96,0.9998423244934942,-0.03551671722154515,-3.073632384735425,-3.03811566751388
10.97,0.9998428564316486,-0.03545675497924173,-3.0633339004749938,-3.027877145495752
10.98,0.9998426499215174,-0.03548004567794915,-3.0528942551612754,-3.0174142094833263
10.99,0.9998431860663439,-0.03541954627178348,-3.0425970910069013,-3.007177544735118
11.0,0.9998429718905565,-0.03544372658210905,-3.032156135653731,-2.996712409071622
11.01,0.9998435118029322,-0.035382739143731794,-3.021860353757698,-2.986477614613966
11.02,0.9998432899685874,-0.03540780982657312,-3.011418222323331,-2.9760104124967577
11.03,0.9998438332032226,-0.03534638444023839,-3.001123882820156,-2.9657774983799174
11.04,0.9998436037266769,-0.03537234514426666,-2.990680710858015,-2.955308365713748
11.05,0.9998441498324204,-0.035310532815054675,-2.9803878718117844,-2.9450773389967297
11.06,0.9998439127392688,-0.03533738206932124,-2.9699437963797313,-2.93460641431041
11.07,0.9998444612594065,-0.03527523469071217,-2.959652513733124,-2.924377279042412
11.08,0.9998442165844604,-0.03530296989807491,-2.949207673301568,-2.9139047034034933
11.09,0.9998447670570122,-0.03524054021889843,-2.9389180008266185,-2.90367746060772
11.1,0.9998445148442693,-0.03526915765028348,-2.9284725351855365,-2.893203377535253
11.11,0.9998450668022797,-0.03520649924107659,-2.918184524436171,-2.8829780251950945
11.12,0.9998448071048897,-0.03523599403059346,-2.9077385746011273,-2.8725025805705338
11.13,0.9998453600767142,-0.035173161249392855,-2.897452274867522,-2.862279113618129
11.14,0.9998450929569404,-0.03520352739031241,-2.8870059829847663,-2.851802455594454
11.15,0.9998456464665264,-0.03514057534790685,-2.876721441249553,-2.8415808659016464
11.16,0.9998453719957018,-0.035171805689512094,-2.8662749505002827,-2.8311031448107706
11.17,0.9998459255628634,-0.0351087902141871,-2.8559922113966505,-2.8208834211824634
11.18,0.9998456438213422,-0.03514087645951667,-2.8455456659005147,-2.810404789440998
11.19,0.9998461969620307,-0.035077854061321086,-2.8352647716722275,-2.8001869176109064
11.2,0.9998459080391373,-0.03511078676579736,-2.824818316390165,-2.7897075296243674
11.21,0.9998464602657033,-0.035047814600358315,-2.814539306853539,-2.7794914922531806
11.22,0.9998461642596752,-0.03508158317132939,-2.8040930874900276,-2.7690115043186982
11.23,0.9998467150811259,-0.03501871900324679,-2.7938159999978844,-2.7587972809946377
11.24,0.9998464120990557,-0.03505331170043877,-2.783370162902692,-2.748316851202253
11.25,0.999846961021305,-0.03499061386628104,-2.7730950323103167,-2.7381044184440357
11.26,0.9998466511790769,-0.035026017803169,-2.762649724379833,-2.727623706576664
11.27,0.9998471977051894,-0.03496354517411282,-2.7523765830129703,-2.7174130378388575
11.28,0.9998468811274144,-0.03499974632022388,-2.7419319515912117,-2.706932205270988
11.29,0.9998474247578408,-0.03493755826435002,-2.731660829216101,-2.696723270951751
11.3,0.9998471015777886,-0.0349745414484861,-2.721217021995461,-2.6862424805469747
11.31,0.9998476418105973,-0.0349126977927745,-2.71094794579095,-2.6760352479981755
11.32,0.9998473121701249,-0.034950446707182135,-2.700505110712793,-2.6655546640056107
11.33,0.9998478485012234,-0.03488900769922593,-2.690238105244536,-2.6553490975453102
11.34,0.9998475125507029,-0.03492750490469908,-2.6797963903997055,-2.6448688854950064
11.35,0.9998480444740547,-0.03486653117416248,-2.6695314775964496,-2.634664946422287
11.36,0.9998477023722981,-0.03490575810608831,-2.6590910311257834,-2.624185273019695
11.37,0.9998482293801316,-0.0348453106259425,-2.64882823025777,-2.6139829196318276
11.38,0.9998478812943145,-0.034885247601280485,-2.6383892002526967,-2.6035039526514163
11.39,0.9998484028773246,-0.03482538764884602,-2.628128527912185,-2.593303140263339
11.4,0.9998480489829079,-0.03486601387406024,-2.617691062315485,-2.582825048441425
11.41,0.9998485646304519,-0.034806802991871263,-2.607432532399384,-2.5726257294075126
11.42,0.9998482051111022,-0.03484809657178938,-2.5969967789062003,-2.562148682334411
11.43,0.9998487143113882,-0.03478959652833293,-2.5867404026008485,-2.5519508060725156
11.44,0.9998483493588974,-0.03483153447595193,-2.576306508560016,-2.541474974084064
11.45,0.9998488515991674,-0.03477380722625948,-2.5660522943280646,-2.531278487101805
11.46,0.9998484814133705,-0.03481636547347658,-2.5556204066438455,-2.520804041170369
11.47,0.9998489761800743,-0.034759473119652995,-2.545368360213288,-2.510608887093635
11.48,0.999848600968768,-0.034802626528934136,-2.53493862524758,-2.500135998718646
11.49,0.9998490877477353,-0.03474663128058885,-2.5246887496028867,-2.489942118322298
11.5,0.9998487077265937,-0.034790353657549525,-2.514261313077987,-2.4794709594204374
11.51,0.9998491860031969,-0.03473531779222086,-2.504013608453372,-2.4692782906611512
11.52,0.9998488013956884,-0.034779581899130135,-2.493588615355362,-2.458809033456232
11.53,0.9998492706550006,-0.03472556772265189,-2.483343079230146,-2.448617511507494
11.54,0.9998488816923042,-0.03477034529283828,-2.4729206737129728,-2.4381503284201345
11.55,0.9998493414192523,-0.03471741509974667,-2.4626773008090557,-2.427959885709309
11.56,0.999848948340173,-0.03476267685290682,-2.4522576260993834,-2.4174949492464766
11.57,0.9998493980196859,-0.0347108928868436,-2.442016408380785,-2.4073055154939413
11.58,0.9998490010705701,-0.034756608545237974,-2.431599606683669,-2.396842998138431
11.59,0.9998494401877218,-0.034706032959417814,-2.421360533358157,-2.3866545003987394
11.6,0.9998490396223719,-0.0347521712649418,-2.410946745763622,-2.37619457449868
11.61,0.9998494676625216,-0.0347028660826884,-2.4007098032863863,-2.366006937203698
11.62,0.9998490637421125,-0.03474939481481175,-2.390299169676965,-2.3555497748621534
11.63,0.999849480191037,-0.03470142189017931,-2.380064341756325,-2.3453629198661456
11.64,0.9998490731840303,-0.03474830788472666,-2.369657000715613,-2.3349086928308864
11.65,0.9998494775280584,-0.034701728863239155,-2.3594242683207423,-2.324722539457503
11.66,0.999849067710118,-0.034748938032023995,-2.3490203570430466,-2.3142714190110225
11.67,0.9998494594362571,-0.034703814311549154,-2.3387896984136947,-2.3040858841021454
11.68,0.999849047090164,-0.03475131166281415,-2.3283893526148005,-2.2936380409519863
11.69,0.9998494256862269,-0.034707704354569,-2.3181607432729727,-2.283453038918404
11.7,0.9998490111017939,-0.03475545401424281,-2.3077640971021185,-2.2730086430878758
11.71,0.9998493760565217,-0.034713423903979045,-2.297537509865705,-2.262824085961726
11.72,0.999848959530509,-0.0347613891377118,-2.2871446958187938,-2.252383306681082
11.73,0.9998493103336937,-0.03472099664709206,-2.27692010081711,-2.2421991041700178
11.74,0.9998488921697234,-0.03476913988307159,-2.2665312496512175,-2.231762109768146
11.75,0.9998492283123275,-0.034730445031243,-2.2563086143424402,-2.221578169311197
11.76,0.9998488088207976,-0.03477872788375614,-2.245923854991659,-2.211145127107903
11.77,0.9998491297950748,-0.03474179024912613,-2.235703144182101,-2.200961353932975
11.78,0.999848709293074,-0.03479017354285445,-2.225322603674771,-2.1905324301319165
11.79,0.9998490145926887,-0.034755052225133205,-2.215103779540002,-2.1803487273148687
11.8,0.9998485934039106,-0.03480349602015977,-2.20472758291737,-2.1699240868972103
11.81,0.9998488825240568,-0.03477024960261403,-2.1945106050251004,-2.1597403554224863
11.82,0.9998484609787123,-0.03481871322011761,-2.1841388752614472,-2.1493201620413296
11.83,0.9998487334162349,-0.034787399732121776,-2.1739237005962027,-2.139136300864081
11.84,0.999848311850966,-0.0348358417807475,-2.1635565585204684,-2.128720716739721
11.85,0.9998485671044827,-0.03480651866058657,-2.153343141509962,-2.1185366228493754
11.86,0.9998481458622724,-0.034854897063457395,-2.142980705728917,-2.1081258086654597
11.87,0.9998483834322967,-0.03482762112143341,-2.132768998272119,-2.097941377150686
11.88,0.9998479628623826,-0.034875893143784684,-2.122411385095103,-2.0875354919513183
11.89,0.9998481822514493,-0.03485072052561522,-2.1122013365919545,-2.0773506160663393
11.9,0.9998477627092317,-0.034898842803034055,-2.101848659957211,-2.066949817154177
11.91,0.9998479634220264,-0.034875828953572864,-2.0916402173399544,-2.0567643883863815
11.92,0.9998475452689768,-0.034923757520802505,-2.0812925887426013,-2.0463688312217987
11.93,0.9998477268124676,-0.03490295714807432,-2.0710856965086815,-2.036182739360607
11.94,0.9998473104160356,-0.03495064746839072,-2.0607432249303352,-2.0257925774619445
11.95,0.9998474722996079,-0.03493211450797686,-2.050537825176837,-2.01560571066886
11.96,0.9998470580331269,-0.03497952150305976,-2.0402006170168936,-2.005221095513834
11.97,0.9998471997687244,-0.03496330908281557,-2.0299966494764723,-1.9950333403936567
11.98,0.9998467880113148,-0.035010387163142156,-2.0196648084851017,-1.9846544213219595
11.99,0.9998469091135839,-0.03499654756827006,-2.0094622105633637,-1.9744656629950936
12.0,0.9998465002500522,-0.03504325066398359,-1.9991358377762136,-1.9640925871122301
12.01,0.9998466002364925,-0.03503183530247448,-1.9889345445905264,-1.9539027092880519
12.02,0.9998461946572327,-0.03507811689469673,-1.9786137382651436,-1.9435356213704469
12.03,0.9998462730483522,-0.03506917626314188,-1.9684136826848,-1.9333445064216581
12.04,0.9998458711492386,-0.03511498941569189,-1.9580985382387968,-1.9229835488231048
12.05,0.9998459274687167,-0.0351085730654719,-1.9478996509265265,-1.9127910778610546
12.06,0.9998455296509984,-0.035153870457012536,-1.9375902608775,-1.9024363904204875
12.07,0.9998455634258541,-0.035150026960875345,-1.9273924703322656,-1.8922424433713902
12.08,0.9998451700960441,-0.03519476091739815,-1.9170889242394695,-1.8818941633220714
12.09,0.9998451808568122,-0.03519353783642431,-1.9068921568405133,-1.871698619004089
12.1,0.9998447924265728,-0.035237660364095105,-1.8965945412483067,-1.8613568808842116
12.11,0.9998447797074876,-0.03523910421508194,-1.8863987213004125,-1.8511596170853306
12.12,0.9998443965935125,-0.03528256703338625,-1.876107119683461,-1.8408245526500748
12.13,0.9998443599326989,-0.03528672325661653,-1.8659121694633851,-1.8306254462067686
12.14,0.9998439825565922,-0.03532947783180851,-1.855626662173648,-1.8202971843418394
12.15,0.9998439214962662,-0.03533639075923277,-1.8454325019776636,-1.8100961112184308
12.16,0.9998435502844145,-0.035378388338035374,-1.8351531661931473,-1.7997747778551119
12.17,0.9998434643710904,-0.035388101161902795,-1.8249597143857041,-1.7895716132238013
12.18,0.9998430997545328,-0.03542929280543804,-1.8146866240609831,-1.779257331255545
12.19,0.9998429885392429,-0.0354418475472975,-1.8044937971243835,-1.769051949577086
12.2,0.9998426309535341,-0.03548218416522555,-1.7942270229428925,-1.758744838777667
12.21,0.999842493992054,-0.035497621645397485,-1.7840347355279982,-1.7485371138826007
12.22,0.999842143877124,-0.035537054030248205,-1.773774344856088,-1.7382372908258399
12.23,0.9998419807302107,-0.0355554138377161,-1.763582509833991,-1.728027095996275
12.24,0.9998416385302157,-0.035593892699347755,-1.7533285666767293,-1.7177346739773816
12.25,0.9998414487638538,-0.03561521316206904,-1.7431370951913432,-1.7075218820292741
12.26,0.9998411149270267,-0.03565268916227327,-1.7328896601500718,-1.6972369709877986
12.27,0.9998408981126851,-0.03567700731795199,-1.7226984616716279,-1.687021454353676
12.28,0.9998405730911739,-0.035713431105153466,-1.7124575919032516,-1.6767441607980982
12.29,0.9998403288060743,-0.03574078267244562,-1.702266574282644,-1.6665257916101983
12.3,0.9998400130557781,-0.035776104916478216,-1.692032323460648,-1.6562562185441698
12.31,0.9998397408831733,-0.035806524266622564,-1.6818413929845848,-1.6460348687179622
12.32,0.99983943486357,-0.03584069569353509,-1.6716138112617613,-1.6357731155682262
12.33,0.9998391343930326,-0.035874215822483194,-1.6614228727087166,-1.6255486568862334
12.34,0.9998388385670003,-0.03590718724939969,-1.6512020066815916,-1.6152948194321919
12.35,0.9998385093947233,-0.035943839750357316,-1.6410109633785006,-1.6050671236281433
12.36,0.9998382242283541,-0.035975562120298406,-1.6307968560534416,-1.5948212939331432
12.37,0.9998378659574629,-0.03601537715672976,-1.6206056099330846,-1.5845902327763548
12.38,0.9998375919198705,-0.0360458015734344,-1.6103983006940819,-1.5743524991206475
12.39,0.9998372041607454,-0.03608880785253388,-1.6002067523531727,-1.5641179445006388
12.4,0.9998369417238618,-0.036117885615220446,-1.5900062769312697,-1.5538883913160493
12.41,0.9998365240944731,-0.0361641103618422,-1.579814325689174,-1.5436502153273317
12.42,0.9998362737328419,-0.0361917929998834,-1.5696207161335247,-1.5334289231336413
12.43,0.9998358258590946,-0.036241261930943784,-1.5594282600916014,-1.5231869981606576
12.44,0.9998355880496522,-0.03626750123845347,-1.5492415447421477,-1.5129740435036942
12.45,0.9998351095657451,-0.03632023853777055,-1.5390484808436546,-1.502728242305884
12.46,0.9998348847875966,-0.036344986608057406,-1.5288686843053871,-1.4925236976973297
12.47,0.9998343753363893,-0.03640101490170333,-1.518674908395956,-1.4822738934942528
12.48,0.9998341640705737,-0.036424224161590635,-1.5085020515147654,-1.4720778273531747
12.49,0.9998336233039683,-0.03648356449367054,-1.4983074584033838,-1.4618238939097132
12.5,0.9998334260332163,-0.03650518773763922,-1.488141558243453,-1.4516363705058137
12.51,0.9998328536125491,-0.036567859546593036,-1.4779460417639625,-1.4413781822173695
12.52,0.9998326708210321,-0.03658784997074329,-1.4677871115866932,-1.43119926161595
12.53,0.9998320664174758,-0.03665387106608197,-1.4575905646597225,-1.4209366935936405
12.54,0.9998318985905441,-0.03667218230186451,-1.4474386139041675,-1.410766431602303
12.55,0.9998312618855227,-0.03674156884141565,-1.437240928599538,-1.4004993597581223
12.56,0.9998311095094381,-0.03675815498915379,-1.4270959628643332,-1.3903378078751794
12.57,0.9998304401950519,-0.03683092145677856,-1.4168970304638555,-1.380066109007077
12.58,0.9998303037567066,-0.036845737118940125,-1.406759051490607,-1.3699133143716669
12.59,0.9998296015361687,-0.03692189630274978,-1.396558762551291,-1.3596368662485412
12.6,0.9998294815227994,-0.0369348966169105,-1.3864277682094008,-1.3494928715924903
12.61,0.9998287461108821,-0.037014459587945775,-1.376226012627015,-1.3392115530390691
12.62,0.999828643009771,-0.03702560025951395,-1.366101996899943,-1.329076396640429
12.63,0.9998278741332629,-0.037108576350960425,-1.355898663972931,-1.3187900876219705
12.64,0.9998277884314315,-0.03711781368555982,-1.345781616945846,-1.3086638032602862
12.65,0.9998269858296045,-0.03720421047242882,-1.3355765954395729,-1.298372384967144
12.66,0.9998269180134969,-0.03721150140796062,-1.325466503288373,-1.2882550018804124
12.67,0.9998260814385831,-0.037301324687283116,-1.3152596814996635,-1.2779583568123805
12.68,0.9998260319937398,-0.03730662682566054,-1.3051565264813667,-1.2678498996557062
12.69,0.9998251612114191,-0.03739988059718404,-1.294947792303343,-1.257547911706159
12.7,0.9998251306221418,-0.037403152235677715,-1.2848515527477922,-1.2474484005121145
12.71,0.9998242254120352,-0.037499838683081606,-1.2746407937349737,-1.2371409550518921
12.72,0.9998242141610418,-0.037501038845315,-1.2645514440378576,-1.2270504051925426
12.73,0.9998232743172168,-0.037601158317935694,-1.2543385474715247,-1.216737389153589
12.74,0.9998232828852867,-0.037600246784482046,-1.2442560580886919,-1.2066558113042098
12.75,0.999822308216769,-0.037703797779564875,-1.2340409110424713,-1.1963371132629064
12.76,0.9998223370823788,-0.037700735118119354,-1.2239652484855013,-1.186264513367382
12.77,0.9998213274136727,-0.037807714263585084,-1.2137477378911814,-1.1759400236275963
12.78,0.9998213770526234,-0.03780246185874649,-1.2036788647242114,-1.165876402865465
12.79,0.9998203322242384,-0.037912863896496514,-1.1934588774377581,-1.1555460135412616
12.8,0.9998204031092727,-0.037905383979093724,-1.1833967522755346,-1.145491368296441
12.81,0.9998193229782572,-0.038019201748862294,-1.17317417514332,-1.1351549733944577
12.82,0.9998194155786676,-0.03800945742483133,-1.1631187526504485,-1.1251092952256172
12.83,0.9998183000191493,-0.03812668184856435,-1.1528934725756435,-1.114766790727079
12.84,0.999818414800378,-0.038114637127376616,-1.1428447034670386,-1.104730066339662
12.85,0.9998172637041087,-0.038235257194175455,-1.132616607476181,-1.0943813502820054
12.86,0.999817401127337,-0.03822087701679884,-1.1225744385186895,-1.0843535615018907
12.87,0.9998162144042433,-0.038344879768413366,-1.1123434138284174,-1.073998534060004
12.88,0.9998163749259747,-0.03832813003475979,-1.102307787843581,-1.0639796578088212
12.89,0.9998151525047118,-0.0384555005516595,-1.092073721927518,-1.0536182213758585
12.9,0.9998153365763447,-0.03843634814756648,-1.0820445777954806,-1.043608229647914
12.91,0.9998140784048554,-0.038567069535575996,-1.0718073584512642,-1.0332402889156882
12.92,0.9998142864722485,-0.03854548235927727,-1.0617846311158081,-1.0232391487565309
12.93,0.9998129925183219,-0.038679535736795924,-1.0515441465322453,-1.0128646107954493
12.94,0.999813225021352,-0.03865548272487128,-1.0415277670069256,-1.0028722842820543
12.95,0.9998118952731881,-0.03879284721069015,-1.031283905831286,-0.9924910586205956
12.96,0.9998121526452984,-0.038766298363489465,-1.0212738012066676,-0.9825075028431781
12.97,0.9998107871120717,-0.03890695106519948,-1.011026452612088,-0.9721195015468885
12.98,0.9998110697798162,-0.038877877471736016,-1.0010225460640514,-0.9621446685923154
12.99,0.9998096684922386,-0.03902179347475977,-0.9907715998170638,-0.951749806342304
13.0,0.9998099768748147,-0.038990167337078024,-0.9807738106162077,-0.9417836432791297
13.01,0.9998085398857011,-0.03913731969430301,-0.9705191571443638,-0.9313818374500608
13.02,0.9998088743944803,-0.039103114351272686,-0.9605274006664372,-0.9214242863151645
13.03,0.99980740177931,-0.039253474073351474,-0.9502689311260609,-0.9110154570527095
13.04,0.9998077628173594,-0.039216664023911905,-0.9402831188634667,-0.9010664548395548
13.05,0.9998062546748363,-0.039370200070161974,-0.9300207252074747,-0.8906505251373128
13.06,0.9998066426364338,-0.03933076099602537,-0.9200407647818171,-0.8807100037857918
13.07,0.9998050990890447,-0.03948744026602262,-0.9097743398276669,-0.8702868995616443
13.08,0.999805514359191,-0.03944534905377459,-0.8998001350033303,-0.8603547859495557
13.09,0.9998039355537571,-0.03960513637959069,-0.8895295725010332,-0.8499244361214424
13.1,0.9998043785076802,-0.0395603711422403,-0.8795610231997916,-0.8400006520575513
13.11,0.9998027646159062,-0.03972322928136357,-0.8692862179000312,-0.8295629886186677
13.12,0.9998032356185622,-0.039675769379302624,-0.8593232202167,-0.8196474508373974
13.13,0.9998015868375779,-0.03984165900827211,-0.849044067939041,-0.8092024089307689
13.14,0.9998020862431478,-0.03979148506965813,-0.8390865141581398,-0.7992950290884817
13.15,0.9998004027960413,-0.039960364778380685,-0.8288029118593029,-0.7888425470809222
13.16,0.9998009309474235,-0.03990745871890686,-0.8188506904727498,-0.778943231753843
13.17,0.9997992130837696,-0.04007928500570754,-0.8085625363149821,-0.7684832513092746
13.18,0.9997997703120692,-0.04002363004781291,-0.7986155320408129,-0.758591901993
13.19,0.999798018308445,-0.040198357315224385,-0.788322725460335,-0.7481243681451105
13.2,0.999798604932461,-0.04013993800668082,-0.7783808192624525,-0.7382408812557717
13.21,0.9997968190929523,-0.04031751855797499,-0.7680832610379732,-0.7277657424799981
13.22,0.9997974354186622,-0.040256320789876496,-0.7581463301469162,-0.7178900093570397
13.23,0.9997956160753589,-0.04043670482637736,-0.7478439224682334,-0.7074072176418561
13.24,0.9997962623954009,-0.0403727158505387,-0.737911840402994,-0.6975391245524553
13.25,0.9997944099088797,-0.04055585146971558,-0.7276044869396627,-0.6870486354699471
13.26,0.9997950865020347,-0.04048905991544844,-0.717677123530529,-0.6771880636150807
13.27,0.9997932012618259,-0.04067489310980878,-0.7073647295005966,-0.6666898363907877
13.28,0.9997939083924998,-0.04060528900009552,-0.6974419509130559,-0.6568366619129604
13.29,0.9997919908175416,-0.04079376365689087,-0.687124423151867,-0.646330659494976
13.3,0.9997927287352456,-0.04072133842395142,-0.677206091911554,-0.6364847534876027
13.31,0.9997907792743198,-0.04091239632573382,-0.6668833389406237,-0.6259709426148898
13.32,0.9997915482131536,-0.040837142825972145,-0.6569693139593448,-0.6161321711333726
13.33,0.9997895673453053,-0.041030723651997836,-0.6466412460552867,-0.6056105224032889
13.34,0.9997903675234403,-0.040952636180345225,-0.6367313826581139,-0.5957787464777687
13.35,0.9997883557583779,-0.041148677508851275,-0.6263979119216303,-0.585249234412779
13.36,0.9997891873775436,-0.04106775181248212,-0.6164920618750968,-0.5754243100626146
13.37,0.9997871452560182,-0.04126618912385691,-0.6061531023000213,-0.5648869131761644
13.38,0.9997880085009904,-0.041182422415300075,-0.5962511138414129,-0.5550686914261128
13.39,0.999785936595155,-0.04138318909617545,-0.5859065813838059,-0.5445233922876305
13.4,0.9997868316332478,-0.04129658006580734,-0.5760082992515799,-0.5347117191857725
13.41,0.9997847305469925,-0.04149960741407141,-0.5656581118988694,-0.524158504484798
13.42,0.9997856575275554,-0.041410156241989474,-0.5557633773642146,-0.5143532211222251
13.43,0.9997835278968197,-0.041615373472760855,-0.5454074552043723,-0.5037920817316115
13.44,0.999784486950737,-0.04152308184004396,-0.5355161061039254,-0.4939930242638815
13.45,0.9997823294437956,-0.04173041609262031,-0.5251543713946838,-0.48342395530206345
13.46,0.999783320682995,-0.04163528719198284,-0.5152662421644277,-0.4736309549724449
13.47,0.9997811360007173,-0.04184466353778064,-0.5048986194025199,-0.46305395586473924
13.48,0.9997821595176817,-0.041746702083599145,-0.4950135411128869,-0.45326683902928777
13.49,0.9997799483937634,-0.041958043535117784,-0.4846399571033063,-0.44268191356818853
13.5,0.9997810042610513,-0.04185725577285642,-0.4747577574954982,-0.4329005017226418
13.51,0.9997787674622167,-0.04207048329367878,-0.464378141420774,-0.42230765812709514
